Encoding Fix Report
Generated: 2026-07-09T21:08:40.420Z
Mode: WRITE (CSV updated)

Fixed: 684
Unresolved: 26

── Fixed rows ──
FIXED [Title, Filename] | 2Pac / Me Against the World / It Ain�t Easy  -->  2Pac / Me Against the World / It Ain’t Easy
FIXED [Album, Title, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Images I - Reflets dans l'eau: Andantino molto  -->  Claude Debussy / Klára Kormendi  Piano Music / Images I - Reflets dans l'eau  Andantino molto
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Images I - Hommage � Rameau: Lent e grave  -->  Claude Debussy / Klára Kormendi  Piano Music / Images I - Hommage à Rameau  Lent e grave
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Images I - Mouvement: Anim�  -->  Claude Debussy / Klára Kormendi  Piano Music / Images I - Mouvement  Animé
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Images II - Cloches � travers les feuilles  -->  Claude Debussy / Klára Kormendi  Piano Music / Images II - Cloches à travers les feuilles
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Images II - Et ta lune descend sur le temple qui f�t  -->  Claude Debussy / Klára Kormendi  Piano Music / Images II - Et ta lune descend sur le temple qui fût
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Images II - Poissons d'or: Anim�  -->  Claude Debussy / Klára Kormendi  Piano Music / Images II - Poissons d'or  Animé
FIXED [Album, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Deux arabesques I - Andantino con moto  -->  Claude Debussy / Klára Kormendi  Piano Music / Deux arabesques I - Andantino con moto
FIXED [Album, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Deux arabesques II - Allegretto Scherzando  -->  Claude Debussy / Klára Kormendi  Piano Music / Deux arabesques II - Allegretto Scherzando
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Pr�ludes I - No. 6 Des pas sur la neige  -->  Claude Debussy / Klára Kormendi  Piano Music / Préludes I - No. 6 Des pas sur la neige
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Pr�ludes I - No. 8 La fille aux cheveux de lin  -->  Claude Debussy / Klára Kormendi  Piano Music / Préludes I - No. 8 La fille aux cheveux de lin
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Pr�ludes I - No. 11 La danse de Puck  -->  Claude Debussy / Klára Kormendi  Piano Music / Préludes I - No. 11 La danse de Puck
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Pr�ludes II - No. 6 G�n�ral Lavine  -->  Claude Debussy / Klára Kormendi  Piano Music / Préludes II - No. 6 Général Lavine
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Pr�ludes II - No. 7 La terrasse des audiences du  -->  Claude Debussy / Klára Kormendi  Piano Music / Préludes II - No. 7 La terrasse des audiences du
FIXED [Album, Title, Filename, Cover] | Claude Debussy / Kl�ra Kormendi: Piano Music / Pr�ludes II - No. 12 Feux d'artifice  -->  Claude Debussy / Klára Kormendi  Piano Music / Préludes II - No. 12 Feux d'artifice
FIXED [Title, Filename] | Claude Debussy / Petite Suite / II - Cort�ge  -->  Claude Debussy / Petite Suite / II - Cortège
FIXED [Title, Filename] | Count Basie / The Complete Atomic Basie / Li�l Darlin�  -->  Count Basie / The Complete Atomic Basie / Li’l Darlin’
FIXED [Title, Filename] | Count Basie / The Complete Atomic Basie / Sleepwalker�s Serenade (alternate take)  -->  Count Basie / The Complete Atomic Basie / Sleepwalker’s Serenade (alternate take)
FIXED [Title, Filename] | Count Basie / The Complete Atomic Basie / Sleepwalker�s Serenade  -->  Count Basie / The Complete Atomic Basie / Sleepwalker’s Serenade
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Carry On  -->  Crosby, Stills, Nash & Young / Déjà Vu / Carry On
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Teach Your Children  -->  Crosby, Stills, Nash & Young / Déjà Vu / Teach Your Children
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Almost Cut My Hair  -->  Crosby, Stills, Nash & Young / Déjà Vu / Almost Cut My Hair
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Helpless  -->  Crosby, Stills, Nash & Young / Déjà Vu / Helpless
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Woodstock  -->  Crosby, Stills, Nash & Young / Déjà Vu / Woodstock
FIXED [Album, Title, Filename, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / D�j� Vu  -->  Crosby, Stills, Nash & Young / Déjà Vu / Déjà Vu
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Our House  -->  Crosby, Stills, Nash & Young / Déjà Vu / Our House
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / 4 + 20  -->  Crosby, Stills, Nash & Young / Déjà Vu / 4 + 20
FIXED [Album, Title, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Country Girl: Whiskey Boot Hil  -->  Crosby, Stills, Nash & Young / Déjà Vu / Country Girl  Whiskey Boot Hil
FIXED [Album, Cover] | Crosby, Stills, Nash & Young / D�j� Vu / Everybody I Love You  -->  Crosby, Stills, Nash & Young / Déjà Vu / Everybody I Love You
FIXED [Title, Filename] | Dead Kennedys / Fresh Fruit for Rotting Vegetables / Let�s Lynch the Landlord  -->  Dead Kennedys / Fresh Fruit for Rotting Vegetables / Let’s Lynch the Landlord
FIXED [Title, Filename] | Dead Kennedys / Fresh Fruit for Rotting Vegetables / California �ber alles  -->  Dead Kennedys / Fresh Fruit for Rotting Vegetables / California über alles
FIXED [Title, Filename] | Dead Kennedys / Fresh Fruit for Rotting Vegetables / Stealing People�s Mail  -->  Dead Kennedys / Fresh Fruit for Rotting Vegetables / Stealing People’s Mail
FIXED [Title, Filename] | Def Leppard / Hysteria / Don�t Shoot Shotgun  -->  Def Leppard / Hysteria / Don’t Shoot Shotgun
FIXED [Title, Filename] | Devendra Banhart / Rejoicing In The Hands / This Beard Is For Siobh�n  -->  Devendra Banhart / Rejoicing In The Hands / This Beard Is For Siobhán
FIXED [Title, Filename] | Disposable Heroes Of Hiphopris / Hypocrisy Is The Greatest Luxury / California �ber Alles  -->  Disposable Heroes Of Hiphopris / Hypocrisy Is The Greatest Luxury / California Über Alles
FIXED [Title, Filename] | Donovan / Sunshine Superman / Bert�s Blues  -->  Donovan / Sunshine Superman / Bert’s Blues
FIXED [Album, Cover] | Earth, Wind & Fire / That�s the Way of the World / Shining Star  -->  Earth, Wind & Fire / That’s the Way of the World / Shining Star
FIXED [Album, Title, Filename, Cover] | Earth, Wind & Fire / That�s the Way of the World / That�s the Way of the World  -->  Earth, Wind & Fire / That’s the Way of the World / That’s the Way of the World
FIXED [Album, Title, Filename, Cover] | Earth, Wind & Fire / That�s the Way of the World / Happy Feelin�  -->  Earth, Wind & Fire / That’s the Way of the World / Happy Feelin’
FIXED [Album, Cover] | Earth, Wind & Fire / That�s the Way of the World / All About Love  -->  Earth, Wind & Fire / That’s the Way of the World / All About Love
FIXED [Album, Title, Filename, Cover] | Earth, Wind & Fire / That�s the Way of the World / Yearnin� Learnin�  -->  Earth, Wind & Fire / That’s the Way of the World / Yearnin’ Learnin’
FIXED [Album, Cover] | Earth, Wind & Fire / That�s the Way of the World / Reasons  -->  Earth, Wind & Fire / That’s the Way of the World / Reasons
FIXED [Album, Cover] | Earth, Wind & Fire / That�s the Way of the World / Africano  -->  Earth, Wind & Fire / That’s the Way of the World / Africano
FIXED [Album, Cover] | Earth, Wind & Fire / That�s the Way of the World / See the Light  -->  Earth, Wind & Fire / That’s the Way of the World / See the Light
FIXED [Title, Filename] | Elis Regina / Vento do Maio / O Medo De Amar � O Medo De Ser Livre  -->  Elis Regina / Vento do Maio / O Medo De Amar É O Medo De Ser Livre
FIXED [Title, Filename] | Ella Fitzgerald & Joe Pass / Take Love Easy / You're Blas�  -->  Ella Fitzgerald & Joe Pass / Take Love Easy / You're Blasé
FIXED [Album, Title, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Alleluia: V. O Pimenon ton Israhil  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Alleluia  V. O Pimenon ton Israhil
FIXED [Album, Title, Filename, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Intro�t: Resurrexi  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Introït  Resurrexi
FIXED [Album, Title, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Gradual Hec dies: V. Confitemini Domino / Dicat nunc Israhel  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Gradual Hec dies  V. Confitemini Domino   Dicat nunc Israhel
FIXED [Album, Title, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Alleluia: V. Pascha nostrum / V. Epulemur / Alleluia  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Alleluia  V. Pascha nostrum   V. Epulemur   Alleluia
FIXED [Album, Title, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Offertory Terra Tremuit: V. Notus in ludea / V. Et factus est in pace / V. Ibi confregit  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Offertory Terra Tremuit  V. Notus in ludea   V. Et factus est in pace   V. Ibi confregit
FIXED [Album, Title, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Alleluia: V. Epi si kyrie  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Alleluia  V. Epi si kyrie
FIXED [Album, Title, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Communion: Pascha nostrum  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Communion  Pascha nostrum
FIXED [Album, Title, Cover] | Ensemble Organum / Chants de l'�glise de Rome - P�riode byzantine / Alleluia: V. O Kyrios / V. Gar estereocsen  -->  Ensemble Organum / Chants de l'Église de Rome - Période byzantine / Alleluia  V. O Kyrios   V. Gar estereocsen
FIXED [Title, Filename] | Faust / Faust IV / L�uft... Heisst das es l�uft oder es kommt bald... L�uft  -->  Faust / Faust IV / Läuft... Heisst das es läuft oder es kommt bald... Läuft
FIXED [Title, Filename] | fIREHOSE / fROMOHIO / Whisperin� While Hollerin�  -->  fIREHOSE / fROMOHIO / Whisperin’ While Hollerin’
FIXED [Title, Filename] | fIREHOSE / fROMOHIO / If�n  -->  fIREHOSE / fROMOHIO / If’n
FIXED [Title, Filename] | fIREHOSE / fROMOHIO / �Nuf That Shit, George  -->  fIREHOSE / fROMOHIO / ’Nuf That Shit, George
FIXED [Title, Filename] | Fishbone / Truth and Soul / Freddie�s Dead  -->  Fishbone / Truth and Soul / Freddie’s Dead
FIXED [Title, Filename] | Fishbone / Truth and Soul / Bonin� in the Boneyard  -->  Fishbone / Truth and Soul / Bonin’ in the Boneyard
FIXED [Title, Filename] | Fishbone / Truth and Soul / Slow Bus Movin� (Howard Beach Party)  -->  Fishbone / Truth and Soul / Slow Bus Movin’ (Howard Beach Party)
FIXED [Title, Filename] | Frank Sinatra / Frank Albert Sinatra & Antonio Carlos Jobim / The Girl From Ipanema (G�rota  -->  Frank Sinatra / Frank Albert Sinatra & Antonio Carlos Jobim / The Girl From Ipanema (Gârota
FIXED [Title, Filename] | Frank Sinatra / Frank Albert Sinatra & Antonio Carlos Jobim / Meditation (Meditac�o)  -->  Frank Sinatra / Frank Albert Sinatra & Antonio Carlos Jobim / Meditation (Meditacáo)
FIXED [Title, Filename] | Franz Ferdinand / Franz Ferdinand / The Dark Of The Matin�e  -->  Franz Ferdinand / Franz Ferdinand / The Dark Of The Matinée
FIXED [Title, Filename] | Gustav Mahler / Symphony No. 5 / II - St�rmisch Bewegt  -->  Gustav Mahler / Symphony No. 5 / II - Stürmisch Bewegt
FIXED [Title, Filename] | Harmonium / L'heptade d'harmonium / Lumi�res de Vie  -->  Harmonium / L'heptade d'harmonium / Lumières de Vie
FIXED [Title, Filename] | Harmonium / L'heptade d'harmonium / Sommeil Sans R�ves  -->  Harmonium / L'heptade d'harmonium / Sommeil Sans Rêves
FIXED [Title, Filename] | Harmonium / L'heptade d'harmonium / Pr�lude d'Amour  -->  Harmonium / L'heptade d'harmonium / Prélude d'Amour
FIXED [Title, Filename] | Harmonium / L'heptade d'harmonium / �pilogue  -->  Harmonium / L'heptade d'harmonium / Épilogue
FIXED [Title, Filename] | Heaven 17 / Penthouse and Pavement / (We Don�t Need This) Fascist Groove Thang  -->  Heaven 17 / Penthouse and Pavement / (We Don’t Need This) Fascist Groove Thang
FIXED [Title, Filename] | Heaven 17 / Penthouse and Pavement / Let�s All Make a Bomb  -->  Heaven 17 / Penthouse and Pavement / Let’s All Make a Bomb
FIXED [Title, Filename] | Heaven 17 / Penthouse and Pavement / We�re Going to Live for a Very Long Time  -->  Heaven 17 / Penthouse and Pavement / We’re Going to Live for a Very Long Time
FIXED [Album, Title, Filename, Cover] | henri dutilleux / "string quartet, ""ainsi la nuit""" / i. parenth�se 1  -->  henri dutilleux / string quartet,  ainsi la nuit / i. parenthèse 1
FIXED [Album, Title, Filename, Cover] | henri dutilleux / "string quartet, ""ainsi la nuit""" / ii. parenth�se 2  -->  henri dutilleux / string quartet,  ainsi la nuit / ii. parenthèse 2
FIXED [Album, Title, Filename, Cover] | henri dutilleux / "string quartet, ""ainsi la nuit""" / iii. parenth�se 3  -->  henri dutilleux / string quartet,  ainsi la nuit / iii. parenthèse 3
FIXED [Album, Title, Filename, Cover] | henri dutilleux / "string quartet, ""ainsi la nuit""" / v. parenth�se 4  -->  henri dutilleux / string quartet,  ainsi la nuit / v. parenthèse 4
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / These Important Years  -->  Hüsker Dü / Warehouse  Songs and Stories / These Important Years
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Charity, Chastity, Prudence, and Hope  -->  Hüsker Dü / Warehouse  Songs and Stories / Charity, Chastity, Prudence, and Hope
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Standing in the Rain  -->  Hüsker Dü / Warehouse  Songs and Stories / Standing in the Rain
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Back from Somewhere  -->  Hüsker Dü / Warehouse  Songs and Stories / Back from Somewhere
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Ice Cold Ice  -->  Hüsker Dü / Warehouse  Songs and Stories / Ice Cold Ice
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / You're a Soldier  -->  Hüsker Dü / Warehouse  Songs and Stories / You're a Soldier
FIXED [Artist, Album, Title, Cover] | H�sker D� / Warehouse: Songs and Stories / Could You be the One?  -->  Hüsker Dü / Warehouse  Songs and Stories / Could You be the One 
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Too Much Spice  -->  Hüsker Dü / Warehouse  Songs and Stories / Too Much Spice
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Friend, You've Got to Fall  -->  Hüsker Dü / Warehouse  Songs and Stories / Friend, You've Got to Fall
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Visionary  -->  Hüsker Dü / Warehouse  Songs and Stories / Visionary
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / She Floated Away  -->  Hüsker Dü / Warehouse  Songs and Stories / She Floated Away
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Bed of Nails  -->  Hüsker Dü / Warehouse  Songs and Stories / Bed of Nails
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Tell You Why Tomorrow  -->  Hüsker Dü / Warehouse  Songs and Stories / Tell You Why Tomorrow
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / It's Not Peculiar  -->  Hüsker Dü / Warehouse  Songs and Stories / It's Not Peculiar
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Actual Condition  -->  Hüsker Dü / Warehouse  Songs and Stories / Actual Condition
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / No Reservations  -->  Hüsker Dü / Warehouse  Songs and Stories / No Reservations
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Turn It Around  -->  Hüsker Dü / Warehouse  Songs and Stories / Turn It Around
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / She's a Woman (And Now He is a Man)  -->  Hüsker Dü / Warehouse  Songs and Stories / She's a Woman (And Now He is a Man)
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / Up in the Air  -->  Hüsker Dü / Warehouse  Songs and Stories / Up in the Air
FIXED [Artist, Album, Cover] | H�sker D� / Warehouse: Songs and Stories / You Can Live at Home  -->  Hüsker Dü / Warehouse  Songs and Stories / You Can Live at Home
FIXED [Title, Filename] | Ian Dury / New Boots and Panties!! / I�m Partial to Your Abracadabra  -->  Ian Dury / New Boots and Panties!! / I’m Partial to Your Abracadabra
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 1 in G Major, BWV 1007 - I. Praeludium  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 1 in G Major, BWV 1007 - I. Praeludium
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 2 in D minor, BWV 1008 - I. Praeludium  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 2 in D minor, BWV 1008 - I. Praeludium
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 1 in G Major, BWV 1007 - II. Allemande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 1 in G Major, BWV 1007 - II. Allemande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 2 in D minor, BWV 1008 - II. Allemande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 2 in D minor, BWV 1008 - II. Allemande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 1 in G Major, BWV 1007 - III. Courante  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 1 in G Major, BWV 1007 - III. Courante
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 2 in D minor, BWV 1008 - III. Courante  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 2 in D minor, BWV 1008 - III. Courante
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 1 in G Major, BWV 1007 - IV. Sarabande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 1 in G Major, BWV 1007 - IV. Sarabande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 2 in D minor, BWV 1008 - IV. Sarabande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 2 in D minor, BWV 1008 - IV. Sarabande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 1 in G Major, BWV 1007 - V. Menuet I  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 1 in G Major, BWV 1007 - V. Menuet I
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 2 in D minor, BWV 1008 - V. Menuet I  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 2 in D minor, BWV 1008 - V. Menuet I
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 1 in G Major, BWV 1007 - V. Menuet II  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 1 in G Major, BWV 1007 - V. Menuet II
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 2 in D minor, BWV 1008 - V. Menuet II  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 2 in D minor, BWV 1008 - V. Menuet II
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 1 in G Major, BWV 1007 - VI. Gigue  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 1 in G Major, BWV 1007 - VI. Gigue
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 2 in D minor, BWV 1008 - VI. Gigue  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 2 in D minor, BWV 1008 - VI. Gigue
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 4 in Eb Major, BWV 1010 - I. Praeludium  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 4 in Eb Major, BWV 1010 - I. Praeludium
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 3 in C Major, BWV 1009 - I. Praeludium  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 3 in C Major, BWV 1009 - I. Praeludium
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 4 in Eb Major, BWV 1010 - II. Allemande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 4 in Eb Major, BWV 1010 - II. Allemande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 3 in C Major, BWV 1009 - II. Allemande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 3 in C Major, BWV 1009 - II. Allemande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 4 in Eb Major, BWV 1010 - III. Courante  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 4 in Eb Major, BWV 1010 - III. Courante
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 3 in C Major, BWV 1009 - III. Courante  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 3 in C Major, BWV 1009 - III. Courante
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 4 in Eb Major, BWV 1010 - IV. Sarabande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 4 in Eb Major, BWV 1010 - IV. Sarabande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 3 in C Major, BWV 1009 - IV. Sarabande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 3 in C Major, BWV 1009 - IV. Sarabande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 4 in Eb Major, BWV 1010 - V. Bourr�e I  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 4 in Eb Major, BWV 1010 - V. Bourrée I
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 3 in C Major, BWV 1009 - V. Bourr�e I  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 3 in C Major, BWV 1009 - V. Bourrée I
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 4 in Eb Major, BWV 1010 - V. Bourr�e II  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 4 in Eb Major, BWV 1010 - V. Bourrée II
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 3 in C Major, BWV 1009 - V. Bourr�e II  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 3 in C Major, BWV 1009 - V. Bourrée II
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 4 in Eb Major, BWV 1010 - VI. Gigue  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 4 in Eb Major, BWV 1010 - VI. Gigue
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 3 in C Major, BWV 1009 - VI. Gigue  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 3 in C Major, BWV 1009 - VI. Gigue
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 5 in C minor, BWV 1011 - I. Praeludium  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 5 in C minor, BWV 1011 - I. Praeludium
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 6 in D Major, BWV 1012 - I. Praeludium  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 6 in D Major, BWV 1012 - I. Praeludium
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 5 in C minor, BWV 1011 - II. Allemande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 5 in C minor, BWV 1011 - II. Allemande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 6 in D Major, BWV 1012 - II. Allemande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 6 in D Major, BWV 1012 - II. Allemande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 5 in C minor, BWV 1011 - III. Courante  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 5 in C minor, BWV 1011 - III. Courante
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 6 in D Major, BWV 1012 - III. Courante  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 6 in D Major, BWV 1012 - III. Courante
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 5 in C minor, BWV 1011 - IV. Sarabande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 5 in C minor, BWV 1011 - IV. Sarabande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 6 in D Major, BWV 1012 - IV. Sarabande  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 6 in D Major, BWV 1012 - IV. Sarabande
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 5 in C minor, BWV 1011 - V. Gavotte I  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 5 in C minor, BWV 1011 - V. Gavotte I
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 6 in D Major, BWV 1012 - V. Gavotte I  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 6 in D Major, BWV 1012 - V. Gavotte I
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 5 in C minor, BWV 1011 - V. Gavotte II  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 5 in C minor, BWV 1011 - V. Gavotte II
FIXED [Album, Title, Filename, Cover] | J. S. Bach / Paul Tortelier: Cello Suites / Suite N� 6 in D Major, BWV 1012 - V. Gavotte II  -->  J. S. Bach / Paul Tortelier  Cello Suites / Suite N° 6 in D Major, BWV 1012 - V. Gavotte II
