Unplayable Tracks Report
Generated: 2026-07-09T21:10:37.119Z
Mode: DRY RUN (not deleted)

Total checked: 17793
Unplayable: 327

── Removed Tracks (id | title | artist | album | filename | cover) ──
16c3caa2-45fd-4186-888a-2fd91eff5ced | Sing A Simple Song | Sly & The Family Stone | Stand! | bin/mp3/05 Sing A Simple Song.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
bbbb99ee-a5e2-4c57-89eb-7980daf24cf9 | Everyday People | Sly & The Family Stone | Stand! | bin/mp3/06 Everyday People.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
a727db22-cd94-4a80-ac92-7f78d1fc5fc4 | Sex Machine | Sly & The Family Stone | Stand! | bin/mp3/07 Sex Machine.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
71fcdc9e-80cc-4009-b81a-01159c2992ef | You Can Make It If You Try | Sly & The Family Stone | Stand! | bin/mp3/08 You Can Make It If You Try.mp3 | /bin/covers/Sly & The Family Stone - Stand!.jpg
15c79a31-659d-4d42-8489-58eb82e04e38 | Cherub Rock | Smashing Pumpkins | Siamese Dream | bin/mp3/01 Cherub Rock.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
142c3faf-25af-4b0f-9564-6d326280ed6b | Quiet | Smashing Pumpkins | Siamese Dream | bin/mp3/02 Quiet.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
3bbd79b1-7a7f-4ccb-9c85-0a7841450904 | Today | Smashing Pumpkins | Siamese Dream | bin/mp3/03 Today.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
9fcdd0cc-0c84-48df-b8a0-ba6e5f762f0c | Hummer | Smashing Pumpkins | Siamese Dream | bin/mp3/04 Hummer.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
c2e80fd9-c365-419e-968b-558b5d9ab329 | Rocket | Smashing Pumpkins | Siamese Dream | bin/mp3/05 Rocket.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
52e51b44-b6f7-4afd-b4dc-5917223d7884 | Disarm | Smashing Pumpkins | Siamese Dream | bin/mp3/06 Disarm.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
fc179886-7d43-486b-974f-9be4d607575f | Soma | Smashing Pumpkins | Siamese Dream | bin/mp3/07 Soma.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
867aedcd-0ddb-4412-834a-3666b35e0e6b | Geek U.S.A. | Smashing Pumpkins | Siamese Dream | bin/mp3/08 Geek U.S.A..mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
4166e67c-5a48-4b03-a303-9f6e0f0607fd | Mayonaise | Smashing Pumpkins | Siamese Dream | bin/mp3/09 Mayonaise.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
d6e50ca6-1f61-4c3a-b091-0f6e8b9aba8a | Spaceboy | Smashing Pumpkins | Siamese Dream | bin/mp3/10 Spaceboy.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
9249782d-e4d6-4d08-aade-a87f7d7ae86a | Silverfuck | Smashing Pumpkins | Siamese Dream | bin/mp3/11 Silverfuck.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
565a4b2e-92d2-4cdb-9093-bd8e3109ec48 | Sweet Sweet | Smashing Pumpkins | Siamese Dream | bin/mp3/12 Sweet Sweet.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
4e7b1dff-8219-4e92-b40d-096fd4739859 | Luna | Smashing Pumpkins | Siamese Dream | bin/mp3/13 Luna.mp3 | /bin/covers/Smashing Pumpkins - Siamese Dream.jpg
8cb7aa31-005e-41b8-9397-68aa96633056 | The Stopper | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/01 The Stopper.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
43165bbc-e735-4d95-8663-0fcce1d227fc | Almost Like Being in Love | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/02 Almost Like Being in Love.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
4304987f-31b9-4d81-a2ef-e61c906f460d | No Moe | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/03 No Moe.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
365a4558-cc0f-4d11-bf76-e7d299321dd5 | In a Sentimental Mood | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/04 In a Sentimental Mood.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
6afd8a2a-38ad-4631-aa81-965c5477656a | Scoops | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/05 Scoops.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
c3441608-702d-4c6f-93ca-34be64c71e0d | With a Song in My Heart | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/06 With a Song in My Heart.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
3c0185c8-fa46-4a84-bdd9-8c12b8dbd1cd | Newk's Fadeaway | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/07 Newk's Fadeaway.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
5e4c1036-9b74-43ce-a0b9-59ee06e503d2 | Time on My Hands | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/08 Time on My Hands.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
9a9c58ef-6965-48ed-ab4d-d107fbc72a18 | This Love of Mine | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/09 This Love of Mine.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
7cef87d0-162c-4c0f-af78-a6511d045cf8 | Shadrack | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/10 Shadrack.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
28259553-be41-4c21-9ed7-a2bd05d95f72 | On a Slow Boat to China | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/11 On a Slow Boat to China.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
b6930716-b179-4d86-9f73-d28cff790d69 | Mambo Bounce | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/12 Mambo Bounce.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
25ec6780-1ff0-4c67-a404-6fe3c53e9a49 | I Know | Sonny Rollins | Sonny Rollins With The Modern Jazz Quartet | bin/mp3/13 I Know.mp3 | /bin/covers/Sonny Rollins - Sonny Rollins With The Modern Jazz Quartet.jpg
6aa91a8a-cbfe-45b8-9005-8379e99da152 | The Girl From Ipanema (45 rpm | Stan Getz/Jo�o Gilberto | Getz-Gilberto | bin/mp3/09 The Girl From Ipanema (45 rpm.mp3 | /bin/covers/Stan Getz/Jo�o Gilberto - Getz-Gilberto.jpg
d0bd0f66-9cb1-4963-857e-c405d967e791 | The Girl From Ipanema | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/01 The Girl From Ipanema.mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
2d13817d-2a29-419b-98cb-114645568258 | Doralice | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/02 Doralice.mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
55847c15-c248-440c-9663-6f58796690bb | Pra Machucar Meu Coração | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/03 Pra Machucar Meu Coração.mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
8494a8d6-9615-4bc6-8d05-914cb9b47ef3 | Corcovado (Quiet Nights of Qui | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/10 Corcovado (Quiet Nights of Qui.mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
2412a569-e3c8-4980-be07-02fcb0143e77 | So Danço Samba (I Only Dance S | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/06 So Danço Samba (I Only Dance S.mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
7ec8f7f3-c5d4-4ead-8da0-19d005205651 | O Grande Amor | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/07 O Grande Amor.mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
aa970fd4-af37-49d2-affb-5fd661f672ad | Vivo Sonhando (Dreamer) | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/08 Vivo Sonhando (Dreamer).mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
154a52b0-0311-48ad-9a65-845d88a911b0 | Garota de Ipanema | Stan Getz João Gilberto | Getz Gilberto | bin/mp3/09 Garota de Ipanema.mp3 | /bin/covers/Stan Getz João Gilberto - Getz Gilberto.jpg
fce8dca1-8842-4652-b524-0781fa802b6a | Santa Claus Is Coming to Town | The Crystals | A Christmas Gift for You | bin/mp3/04 Santa Claus Is Coming to Town.mp3 | /bin/covers/The Crystals - A Christmas Gift for You.jpg
ad5c120a-1bf3-4c6a-a4f5-2d1a7599e49e | Rudolph the Red-Nosed Reindeer | The Crystals | A Christmas Gift for You | bin/mp3/08 Rudolph the Red-Nosed Reindeer.mp3 | /bin/covers/The Crystals - A Christmas Gift for You.jpg
b5a60ae6-cbba-4de1-906d-0db988cc8933 | Parade of the Wooden Soldiers | The Crystals | A Christmas Gift for You | bin/mp3/10 Parade of the Wooden Soldiers.mp3 | /bin/covers/The Crystals - A Christmas Gift for You.jpg
b4f1c8d4-4a49-4031-83ae-68cddb74622a | Just Another Day (feat. Asia Bryant) | The Game | Compton | bin/mp3/1-11 Just Another Day (feat. Asia Bryant).mp3 | /bin/covers/The Game - Compton.jpg
ae16e9d0-f386-4bd3-9260-2ed05493f2a4 | The Village Green Preservation Society | The Kinks | Village Green Preservation Society | bin/mp3/01 The Village Green Preservation Society.mp3 | /bin/covers/The Kinks - Village Green Preservation Society.jpg
a02d7488-08e5-4309-8958-14c22b8492eb | Streets of Sorrow  Birmingham Six | The Pogues | If I Should Fall from Grace with God | bin/mp3/10 Streets of Sorrow  Birmingham Six.mp3 | /bin/covers/The Pogues - If I Should Fall from Grace with God.jpg
b6dd72ea-d211-4148-b718-6afb24adf770 | Frosty the Snowman | The Ronettes | A Christmas Gift for You | bin/mp3/02 Frosty the Snowman.mp3 | /bin/covers/The Ronettes - A Christmas Gift for You.jpg
8a65f048-81cc-4f5e-9201-82150fa78e50 | Sleigh Ride | The Ronettes | A Christmas Gift for You | bin/mp3/05 Sleigh Ride.mp3 | /bin/covers/The Ronettes - A Christmas Gift for You.jpg
26b2db12-116e-4e16-b76f-d1cd5cd0750d | I Saw Mommy Kissing Santa Claus | The Ronettes | A Christmas Gift for You | bin/mp3/07 I Saw Mommy Kissing Santa Claus.mp3 | /bin/covers/The Ronettes - A Christmas Gift for You.jpg
4049d483-0a88-451c-ad33-468f42aa070e | Dynamite! | The Roots | null | bin/mp3/# Dynamite!.mp3 | /bin/covers/The Roots - .jpg
4cdec5c6-d7f6-4cb4-ba1b-ca447f07970c | Bubble And Slide | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/01 Bubble And Slide.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
8de6a355-b9d9-4b62-93cf-adb880cc989a | Bubble And Slide II | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/02 Bubble And Slide II.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
4fa68ccd-2811-413e-bbe7-0edfa55d8e70 | Duke Of Earlsfield | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/03 Duke Of Earlsfield.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
91588f6d-dc25-45ed-8135-b481cc5ccdc7 | Flight Path Estate | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/04 Flight Path Estate.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
c9d78e9a-28e7-44ee-9992-64648a98ce85 | Planet D | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/05 Planet D.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
9b20174c-4496-4cc3-b000-9e5981d2a794 | Wilmot | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/06 Wilmot.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
51ff9d24-da33-43fd-a773-f7321e2f4aed | Tow Truck | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/07 Tow Truck.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
33156162-815b-4119-bab2-f7b24873dad5 | Theme | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/08 Theme.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
e142cb2b-8609-4aef-9e2e-45fefece9148 | Theme 4 | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/09 Theme 4.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
b307e876-9dd5-46cd-afc5-ad65e8b33604 | Return To Planet D | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/10 Return To Planet D.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
84266c33-70a3-489d-8409-23b1ea14f064 | Ballad Of Nicky McGuire | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/11 Ballad Of Nicky McGuire.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
504f4c21-cbf3-4a15-8037-72a507aed9ea | Jacob Street 7am | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/12 Jacob Street 7am.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
32f80352-4c50-463c-84b8-9a8c922e54cb | Chapel Street Market 9am | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/13 Chapel Street Market 9am.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
0bc2f022-088f-4b3b-8d05-b6db6efe9868 | Haunted Dancehall | The Sabres Of Paradise | Haunted Dancehall | bin/mp3/14 Haunted Dancehall.mp3 | /bin/covers/The Sabres Of Paradise - Hanted Dancehall.jpg
164dc9f3-0686-4492-ad62-d956b191f8fe | Farewell And Goodnight | The Smashing Pumpkins | Mellon Collie And The Infinite Sadness | bin/mp3/2-214 Farewell And Goodnight.mp3 | /bin/covers/The Smashing Pumpkins - Mellon Collie And The Infinite Sadness.jpg
1d03ae55-b7b2-407b-9a3f-1c5f513ef1e6 | Traitor | The Sugarcubes | Life's Too Good | bin/mp3/01 Traitor.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
b4195b3e-e395-4248-becf-14b5d4f07b5e | Motorcrash | The Sugarcubes | Life's Too Good | bin/mp3/02 Motorcrash.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
4278f029-ba07-40ab-88f5-9166fb3f6472 | Birthday | The Sugarcubes | Life's Too Good | bin/mp3/03 Birthday.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
845422cd-38c3-4d01-82be-9544b3d6c6b8 | Delicious Demon | The Sugarcubes | Life's Too Good | bin/mp3/04 Delicious Demon.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
cbf09751-6701-4554-96e6-1546aaf09b4e | Mama | The Sugarcubes | Life's Too Good | bin/mp3/05 Mama.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
a7b24cfa-79dd-4d17-97e9-6bcea703f1d1 | Coldsweat | The Sugarcubes | Life's Too Good | bin/mp3/06 Coldsweat.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
bfbe1ac6-3b94-4ea9-9ba7-66e240c9aef8 | Blue Eyed Pop | The Sugarcubes | Life's Too Good | bin/mp3/07 Blue Eyed Pop.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
4a9ec448-03c2-4481-888e-bf5ad0e32d97 | Deus | The Sugarcubes | Life's Too Good | bin/mp3/08 Deus.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
3a096d05-7deb-41d2-bbf2-cfec0b9e8529 | Sick For Toys | The Sugarcubes | Life's Too Good | bin/mp3/09 Sick For Toys.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
a875c29e-f6ad-4cc6-a3d2-77e4b0c15eb6 | Fucking In Rhythm & Sorrow | The Sugarcubes | Life's Too Good | bin/mp3/10 Fucking In Rhythm & Sorrow.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
23656fce-8df8-46d5-b8a0-282f679131e9 | Take Some Petrol Darling | The Sugarcubes | Life's Too Good | bin/mp3/11 Take Some Petrol Darling.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
354d3b53-ddd5-454e-ba71-baad001220db | Cowboy | The Sugarcubes | Life's Too Good | bin/mp3/12 Cowboy.mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
84c44832-905a-40ea-8fc0-56675e9c0d51 | I Want... | The Sugarcubes | Life's Too Good | bin/mp3/13 I Want....mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
9229b52c-627a-4e97-8f7e-f3077783ac44 | Dragon (Icelandic) | The Sugarcubes | Life's Too Good | bin/mp3/14 Dragon (Icelandic).mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
d3f3a3cc-2b92-4ccd-a680-00c6819ceec3 | Cat (Icelandic) | The Sugarcubes | Life's Too Good | bin/mp3/15 Cat (Icelandic).mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
1c8e3a53-9337-47e3-b852-7704a58b373f | Coldsweat (Remix) | The Sugarcubes | Life's Too Good | bin/mp3/16 Coldsweat (Remix).mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
6a881637-303a-4a21-b2bf-47d27fec70af | Deus (Remix) | The Sugarcubes | Life's Too Good | bin/mp3/17 Deus (Remix).mp3 | /bin/covers/The Sugarcubes - Life's Too Good.jpg
a1984166-a04c-487e-9aee-77e764bc5fc1 | Don't Steal Our Sun | The Thrills | So Much For The City | bin/mp3/03 Don't Steal Our Sun.mp3 | /bin/covers/The Thrills - So Much For The City.jpg
29306d34-297f-4b4b-af74-da823a792fd6 | La Fille de la Mort | The Young Gods | L'Eau Rouge | bin/mp3/01 La Fille de la Mort.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
36182668-65b5-40fc-8398-bd2c97180abc | Rue des Temp�tes | The Young Gods | L'Eau Rouge | bin/mp3/02 Rue des Temp�tes.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
eb56fba6-0a61-42e1-a2a0-ddf16d2e768c | L'Eau Rouge | The Young Gods | L'Eau Rouge | bin/mp3/03 L'Eau Rouge.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
a18c76ff-0f55-4c35-9fb6-31428fcfdf74 | Charlotte | The Young Gods | L'Eau Rouge | bin/mp3/04 Charlotte.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
85fd1d42-f100-41a3-8e99-f49e15488628 | Longue Route | The Young Gods | L'Eau Rouge | bin/mp3/05 Longue Route.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
1d2f3d41-dff8-4555-bea4-2a15d7e48fd8 | Crier les Chiens | The Young Gods | L'Eau Rouge | bin/mp3/06 Crier les Chiens.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
000aee1a-644c-4f4a-8cec-49bab8c30891 | Ville N�tre | The Young Gods | L'Eau Rouge | bin/mp3/07 Ville N�tre.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
d89dcdd0-b9cd-4fe6-98df-2ef2373cf9df | Les Enfants | The Young Gods | L'Eau Rouge | bin/mp3/08 Les Enfants.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
a1cf8814-b574-4717-aa4f-1ff2677631e7 | L'amourir | The Young Gods | L'Eau Rouge | bin/mp3/09 L'amourir.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
50b60263-d82b-4c69-a37d-f2f0c54af3ef | Pas Mal | The Young Gods | L'Eau Rouge | bin/mp3/10 Pas Mal.mp3 | /bin/covers/The Young Gods - L'Eau Rouge.jpg
6578c08a-5063-49ac-8a0a-2571337ef8e2 | El cayuco | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-01 El cayuco.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
f864a3c6-dfc8-4660-8207-5b695ad75d90 | Complicaci�n | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-02 Complicaci�n.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
d0d51238-75a0-4b38-a53a-e1aa385d85da | Lleg� Mij�n | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-04 Lleg� Mij�n.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
51a08e32-260c-4c5f-94df-9a14cf8c9ee9 | 3-D Mambo | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-03 3-D Mambo.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
6753adad-ec76-41c3-80ed-bae6467378e7 | Cuando te vea | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-05 Cuando te vea.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
29164dd8-2308-46d3-8932-75b566e65690 | Hong Kong Mambo | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-06 Hong Kong Mambo.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
81901262-dba9-4a51-a370-8caeec3b6ac0 | Mambo goz�n | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-07 Mambo goz�n.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
29a6fc29-1b7f-43d9-924f-1f24f39b15f2 | Mi chiquita quiere bemb� | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-08 Mi chiquita quiere bemb�.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
ef3f8a4a-b769-4325-86fb-578f186e2df5 | Varsity Drag Mambo | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-09 Varsity Drag Mambo.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
13e8cd75-1cdc-4951-a9d9-53ded6a7550e | Estoy siempre junto a ti | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-10 Estoy siempre junto a ti.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
5b9a001c-e399-4393-9368-948c5a7583ba | Agua limpia todo | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-11 Agua limpia todo.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
5005e943-7eac-4df2-993e-9022f2f2c38d | Saca tu mujer | Tito Puente & His Orchestra | Dance Mania | bin/mp3/1-12 Saca tu mujer.mp3 | /bin/covers/Tito Puente & His Orchestra - Dance Mania.jpg
1d456d32-5939-42bd-90bc-df5cbd98c482 | Hold The Line | Toto | null | bin/mp3/# Hold The Line.mp3 | /bin/covers/Toto - .jpg
37cf174e-7e3a-4279-ab5a-9173c2b43e0e | Come On | Vangelis O | Earth | bin/mp3/01 Come On.mp3 | /bin/covers/Vangelis O - Earth.jpg
d839fd12-4c16-41fd-a5b4-a25c83626624 | We Were All Uprooted | Vangelis O | Earth | bin/mp3/02 We Were All Uprooted.mp3 | /bin/covers/Vangelis O - Earth.jpg
638d6a32-f192-4488-b942-944c08352f10 | Sunny Earth | Vangelis O | Earth | bin/mp3/03 Sunny Earth.mp3 | /bin/covers/Vangelis O - Earth.jpg
6f36e104-31fb-4252-8a44-92aaad7793b2 | He-O | Vangelis O | Earth | bin/mp3/04 He-O.mp3 | /bin/covers/Vangelis O - Earth.jpg
be9412b5-0b94-464c-894a-e95ce03e858e | Ritual | Vangelis O | Earth | bin/mp3/05 Ritual.mp3 | /bin/covers/Vangelis O - Earth.jpg
7ed491f5-78c0-4b57-a73c-950050a05e72 | Let It Happen | Vangelis O | Earth | bin/mp3/06 Let It Happen.mp3 | /bin/covers/Vangelis O - Earth.jpg
d3815f08-15d1-4305-8ab2-4c0b1f4e023e | The City | Vangelis O | Earth | bin/mp3/07 The City.mp3 | /bin/covers/Vangelis O - Earth.jpg
9af959b2-b03e-4746-8a50-3ae605dfcb28 | My Face in the Rain | Vangelis O | Earth | bin/mp3/08 My Face in the Rain.mp3 | /bin/covers/Vangelis O - Earth.jpg
fde7cdb1-c6e0-406b-9cec-c9d69324ab99 | Watch Out | Vangelis O | Earth | bin/mp3/09 Watch Out.mp3 | /bin/covers/Vangelis O - Earth.jpg
cdd4bc7b-5f9f-4f51-95b5-ed8a453d6cc0 | A Song | Vangelis O | Earth | bin/mp3/10 A Song.mp3 | /bin/covers/Vangelis O - Earth.jpg
